000024_CH,narration,開店１０分前,従業員向け、開店10分前（飲食業）,衷心感谢各位顾客今天的光临。下面为您广播通知。本店的营业时间即将结束。我们衷心恭候您的下次光临。再次感谢您今天光临本店。,,10,飲食店向け,005,閉店
000024_EN,narration,開店１０分前,従業員向け、開店10分前（飲食業）,Thank you for visiting us today. The following is an announcement for our customers. We are nearing closing time. We look forward to seeing you again soon. Thank you for visiting us today.,,10,飲食店向け,005,閉店
000024_JP,narration,開店１０分前,従業員向け、開店10分前（飲食業）,本⽇は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店は、まもなく閉店時間でございます。お客様のまたのご来店を⼼よりお待ち申し上げております。本⽇は誠にありがとうございました。,,10,飲食店向け,005,閉店
000024_KR,narration,開店１０分前,従業員向け、開店10分前（飲食業）,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 곧 저희 매장의 영업 종료 시간입니다. 다시 찾아 주시기를 진심으로 기원합니다. 이용해 주셔서 대단히 감사합니다.,,10,飲食店向け,005,閉店
000027_CH,narration,チャイルドチェアご利用案内,チャイルドチェアご利用案内,衷心感谢各位顾客今天的光临。下面为您广播通知。本店为带幼儿前来的顾客准备了儿童椅。如有需要，敬请告知。感谢您今天的惠顾。祝您度过一段轻松愉快的时光。,,10,飲食店向け,012,営業時間案内
000027_EN,narration,チャイルドチェアご利用案内,チャイルドチェアご利用案内,Thank you for visiting us today. The following is an announcement for our customers. We have high chairs available for customers with small children. Please feel free to ask our staff for one. We thank you for visiting us today. We hope you enjoy your time here with us today.,,10,飲食店向け,012,営業時間案内
000027_JP,narration,チャイルドチェアご利用案内,チャイルドチェアご利用案内,本⽇は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店では、小さいお子様連れのお客様のために、チャイルドチェアーをご⽤意させていただいております。ご遠慮なくお申し付けくださいませ。本⽇は、ご利⽤ありがとうございます。どうぞごゆっくりお過ごしく,,10,飲食店向け,012,営業時間案内
000027_KR,narration,チャイルドチェアご利用案内,チャイルドチェアご利用案内,오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장에는 유아를 동반한 고객님을 위해 유아용 의자가 구비되어 있습니다. 부담 없이 말씀해 주시기 바랍니다. 오늘도 이용해 주셔서 감사합니다. 편안한 시간 보내시기 바랍니다.,,10,飲食店向け,012,営業時間案内
000028_CH,narration,飲食物デリバリーサービス案内,飲食物デリバリーサービス案内,衷心感谢各位顾客今天的光临。下面为您广播通知。本店为您提供送餐服务，可将餐品送至您的家中或办公室等处。敬请利用。另外，有关菜单及送餐范围等，请咨询您附近的工作人员。再次衷心感谢您今天的光临。,,10,飲食店向け,012,営業時間案内
000028_EN,narration,飲食物デリバリーサービス案内,飲食物デリバリーサービス案内,"Thank you for visiting us today. The following is an announcement for our customers. Our restaurant offers delivery services straight to your door at your home or office. Please feel free to contact us for delivery. For information on our delivery menu and the areas we deliver to, please see the nearby staff. Thank you for visiting us today.",,10,飲食店向け,012,営業時間案内
000028_JP,narration,飲食物デリバリーサービス案内,飲食物デリバリーサービス案内,本⽇はご来店いただきまして誠にありがとうございます。お客様にご案内申し上げます。当店では、ご自宅やオフィスなどへデリバリーサービスを承っております。お気軽にご⽤命下さい。なお、メニューや配達エリアなどにつきましてはお近くのスタッフまでお問い合わせ下さい。本⽇のご来店、誠にありがとうございます。,,10,飲食店向け,012,営業時間案内
000028_KR,narration,飲食物デリバリーサービス案内,飲食物デリバリーサービス案内,"오늘도 방문해 주셔서 대단히 감사합니다. 고객님께 안내 말씀드립니다. 저희 매장에서는 자택 또는 사무실 등으로 배달 서비스를 제공해 드리고 있습니다. 언제든지 이용해 주시기 바랍니다. 또한, 메뉴 및 배달 지역에 대해서는 가까운 스태프에게 문의해 주시기 바랍니다. 오늘도 방문해 주셔서 대단히 감사합니다.",,10,飲食店向け,012,営業時間案内
000061_CH,narration,３時閉店,営業時間案内(3時閉店）,衷心感谢各位顾客今天的光临。下面为您广播通知。本店的营业时间截止至3点整。感谢您今天的惠顾。祝您度过一段轻松愉快的时光。,,20,サービス業向け,012,営業時間案内
000061_EN,narration,３時閉店,営業時間案内(3時閉店）,Thank you for visiting us today. The following is an announcement for our customers. We are open until 3:00. We thank you for visiting us today. We hope you enjoy your time here with us today.,,20,サービス業向け,012,営業時間案内
000061_JP,narration,３時閉店,営業時間案内(3時閉店）,本日は、ご来店いただきまして、誠にありがとうございます。お客様にご案内申し上げます。当店の営業時間は３時までとなっております。本日は、ご利⽤ありがとうございます。どうぞごゆっくりお過ごしくださいませ。,,20,サービス業向け,012,営業時間案内
